A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
 - Gold: []
 - Pred: []

The locus activating region ( LAR ) , contained within 30 kb of chromatin flanking the human beta - globin gene cluster , has recently been shown to be essential for high level beta - globin gene expression .
 - Gold: []
 - Pred: []

To determine the effect of fragments containing LAR sequences on globin gene expression , mRNA from a marked gamma - globin gene linked to LAR fragments was assayed in stably transfected K562 erythroleukemia cells .
 - Gold: []
 - Pred: []

DNaseI hypersensitive site II ( HS II ) , located 10 . 9 kb upstream of the epsilon - globin gene , was required for high level gamma - globin gene expression .
 - Gold: []
 - Pred: []

We also showed that a 46 bp enhancer element within HS II was necessary and sufficient for the increased gamma - globin gene expression observed with hemin induced erythroid maturation of K562 cells .
 - Gold: []
 - Pred: []

These results localize a distant regulatory element important for activation of globin genes during human erythroid cell maturation .
 - Gold: []
 - Pred: []

Structural and functional cross - talk between a distant enhancer and the epsilon - globin gene promoter shows interdependence of the two elements in chromatin . Structural and functional cross - talk between a distant enhancer and the epsilon - globin gene promoter shows interdependence of the two elements in chromatin .
 - Gold: []
 - Pred: []

We investigated the requirements for enhancer - promoter communication by using the human beta - globin locus control region ( LCR ) DNase I - hypersensitive site 2 ( HS2 ) enhancer and the epsilon - globin gene in chromatinized minichromosomes in erythroid cells . We investigated the requirements for enhancer - promoter communication by using the human beta - globin locus control region ( LCR ) DNase I - hypersensitive site 2 ( HS2 ) enhancer and the epsilon - globin gene in chromatinized minichromosomes in erythroid cells .
 - Gold: []
 - Pred: []

Activation of globin genes during development is accompanied by localized alterations of chromatin structure , and CACCC binding factors and GATA - 1 , which interact with both globin promoters and the LCR , are believed to be critical for globin gene transcription activation .
 - Gold: []
 - Pred: []

We found that an HS2 element mutated in its GATA motif failed to remodel the epsilon - globin promoter or activate transcription yet HS2 nuclease accessibility did not change . We found that an HS2 element mutated in its GATA motif failed to remodel the epsilon - globin promoter or activate transcription yet HS2 nuclease accessibility did not change .
 - Gold: []
 - Pred: []

Accessibility and transcription were reduced at promoters with mutated GATA - 1 or CACCC sites . Accessibility and transcription were reduced at promoters with mutated GATA - 1 or CACCC sites .
 - Gold: []
 - Pred: []

Strikingly , these mutations also resulted in reduced accessibility at HS2 .
 - Gold: []
 - Pred: []

In the absence of a globin gene , HS2 is similarly resistant to nuclease digestion .
 - Gold: []
 - Pred: []

In contrast to observations in Saccharomyces cerevisiae , HS2 - dependent promoter remodeling was diminished when we mutated the TATA box , crippling transcription .
 - Gold: []
 - Pred: []

This mutation also reduced HS2 accessibility .
 - Gold: []
 - Pred: []

The results indicate that the epsilon - globin promoter and HS2 interact both structurally and functionally and that both upstream activators and the basal transcription apparatus contribute to the interaction . The results indicate that the epsilon - globin promoter and HS2 interact both structurally and functionally and that both upstream activators and the basal transcription apparatus contribute to the interaction .
 - Gold: []
 - Pred: []

Further , at least in this instance , transcription activation and promoter remodeling by a distant enhancer are not separable .
 - Gold: []
 - Pred: []

Smad3 activates the Sox9 - dependent transcription on chromatin . Transforming growth factor ( TGF ) - beta has an essential role for the Sry - type high - mobility - group box ( Sox ) - regulated chondrogenesis .
 - Gold: []
 - Pred: []

Chondrogenic differentiation is also controlled by chromatin - mediated transcription .
 - Gold: []
 - Pred: []

We have previously reported that TGF - beta - regulated Smad3 induces chondrogenesis through the activation of Sox9 - dependent transcription .
 - Gold: []
 - Pred: []

However , the cross - talk between TGF - beta signal and Sox9 on chromatin - mediated transcription has not been elucidated .
 - Gold: []
 - Pred: []

In the present study , we investigated the activity of Smad3 , Sox9 , and coactivator p300 using an in vitro chromatin assembly model .
 - Gold: []
 - Pred: []

Luciferase reporter assays revealed that Smad3 stimulated the Sox9 - mediated transcription in a TGF - beta - dependent manner .
 - Gold: []
 - Pred: []

Recombinant Sox9 associated with phosphorylated Smad3 / 4 and recognized the enhancer region of type II collagen gene . Recombinant Sox9 associated with phosphorylated Smad3 / 4 and recognized the enhancer region of type II collagen gene .
 - Gold: []
 - Pred: []

In vitro transcription and S1 nuclease assays showed that Smad3 and p300 cooperatively activated the Sox9 - dependent transcription on chromatin template .
 - Gold: []
 - Pred: []

The combination treatment of phosphorylated Smad3 , Sox9 , and p300 were necessary for the activation of chromatin - mediated transcription .
 - Gold: []
 - Pred: []

These findings suggest that TGF - beta signal Smad3 plays a key role for chromatin remodeling to induce chondrogenesis via its association with Sox9 .
 - Gold: []
 - Pred: []

Stepwise activation of enhancer and promoter regions of the B cell commitment gene Pax5 in early lymphopoiesis . Pax5 is an essential regulator of B cell identity and function . Stepwise activation of enhancer and promoter regions of the B cell commitment gene Pax5 in early lymphopoiesis . Pax5 is an essential regulator of B cell identity and function .
 - Gold: []
 - Pred: []

Here , we used transgenesis and deletion mapping to identify a potent enhancer in intron 5 of the Pax5 locus . Here , we used transgenesis and deletion mapping to identify a potent enhancer in intron 5 of the Pax5 locus .
 - Gold: []
 - Pred: []

This enhancer in combination with the promoter region was sufficient to recapitulate the B lymphoid expression of Pax5 .
 - Gold: []
 - Pred: []

The enhancer was silenced by DNA methylation in embryonic stem cells , but became activated in multipotent hematopoietic progenitors .
 - Gold: []
 - Pred: []

It contained functional binding sites for the transcription factors PU . 1 , IRF4 , IRF8 , and NF - kappaB , suggesting that these regulators contribute to sequential enhancer activation in hematopoietic progenitors and during B cell development . It contained functional binding sites for the transcription factors PU . 1 , IRF4 , IRF8 , and NF - kappaB , suggesting that these regulators contribute to sequential enhancer activation in hematopoietic progenitors and during B cell development .
 - Gold: []
 - Pred: []

In O O
contrast O O
, O O
the O O
promoter O O
region O O
was O O
repressed O O
by O O
Polycomb O O
group O O
proteins O O
in O O
non O O
- O O
B O O
cells O O
and O O
was O O
activated O O
only O O
at O O
the O O
onset O O
of O O
pro O O
- O O
B O O
cell O O
development O O
through O O
induction O O
of O O
chromatin O O
remodeling O O
by O O
the O O
transcription O O
factor O O
EBF1 O O
. O O

These O O
experiments O O
demonstrate O O
a O O
stepwise O O
activation O O
of O O
Pax5 O O
in O O
early O O
lymphopoiesis O O
and O O
provide O O
mechanistic O O
insights O O
into O O
the O O
process O O
of O O
B O O
cell O O
commitment O O
. O O

The O O
human O O
urocortin O O
2 O O
gene O O
is O O
regulated O O
by O O
hypoxia B-Disease B-Disease
: O O
identification O O
of O O
a O O
hypoxia B-Disease B-Disease
- O O
responsive O O
element O O
in O O
the O O
3 O O
' O O
- O O
flanking O O
region O O
. O O
Ucn2 O O
( O O
urocortin O O
2 O O
) O O
has O O
been O O
shown O O
to O O
exert O O
potent O O
beneficial O O
effects O O
in O O
the O O
cardiovascular O O
system O O
, O O
including O O
inhibition O O
of O O
apoptosis O O
, O O
improvement O O
of O O
cardiomyocyte O O
contractility O O
and O O
decrease O O
of O O
oxidative O O
stress O O
. O O
The O O
human O O
urocortin O O
2 O O
gene O O
is O O
regulated O O
by O O
hypoxia B-Disease B-Disease
: O O
identification O O
of O O
a O O
hypoxia B-Disease B-Disease
- O O
responsive O O
element O O
in O O
the O O
3 O O
' O O
- O O
flanking O O
region O O
. O O
Ucn2 O O
( O O
urocortin O O
2 O O
) O O
has O O
been O O
shown O O
to O O
exert O O
potent O O
beneficial O O
effects O O
in O O
the O O
cardiovascular O O
system O O
, O O
including O O
inhibition O O
of O O
apoptosis O O
, O O
improvement O O
of O O
cardiomyocyte O O
contractility O O
and O O
decrease O O
of O O
oxidative O O
stress O O
. O O

The O O
mechanisms O O
that O O
contribute O O
to O O
the O O
regulation O O
of O O
hUcn2 O O
( O O
human O O
Ucn2 O O
) O O
expression O O
in O O
cardiovascular B-Disease B-Disease
pathologies I-Disease I-Disease
are O O
not O O
